

Группа проверок	Название класса эквивалентности	Границы	"Тестовые данные внутри класса
 (содержимое поля)"	"Тестовые данные на границах 
(содержимое поля)"	Оптимизации	Пояснение
"Время начала поездки



Часы"	Отрицательные числа	-1	-5	"-2
-1
0"		Диапазоны
	Числа от 00 до 23	[00;23]	12	"00, 23
01,22;
-1, 24"	00, 24 и -1 - повторы	
	Числа больше 23	24		"23
24
25"		
	Символы знаков пунктуации		:			Наборы
	Спецсимволы		*			
	Буквы		F			
	Пробел		" " 			
	Дроби		3/7			
	Символы математики		%			
	Пустое поле		Пустая строка			Поле (заполненность)
	Заполненное поле		12			
	Количество символов = 2	12	12	"1
12
210"	"1 - повтор одного символа
12 - повтор двух символов
210 - повтор трех символов"	Количество символов
	Количество символов меньше 2	4	4	4		
	Количество символов больше 2	210	210	"12
210
2110"		
"Время начала поездки



Минуты"	Отрицательные числа	-1	-5	"-2
-1
0"		Диапазоны
	Числа от 00 до 59	[00;59]	30	"00, 59
01,58;
-1, 60"	00, 60 и -1 - повторы	
	Числа больше 59	60	90	"59
60
61"		
	Символы знаков пунктуации		:			Наборы
	Спецсимволы		*			
	Буквы		F			
	Пробел		" " 			
	Дроби		3/7			
	Символы математики		%			
	Пустое поле		Пустая строка			Поле (заполненность)
	Заполненное поле		34			
	Количество символов = 2	12	12	"1
12
210"	"1 - повтор одного символа
12 - повтор двух символов
210 - повтор трех символов"	Количество символов
	Количество символов меньше 2	4	4	4		
	Количество символов больше 2	210	210	"12
210
2110"		
						
"
Адрес

Откуда

Куда"	Строка русских букв		 Усачева			Наборы
	Строка с цифрами		Усачева 3			
	Строка с пробелами		Хамовнический вал			
	Строка с тире		3 - я Фрунзенская набережная			
	Строка с точкой		Б. Пироговская			
	Строка с запятой		Пироговская, 3			
	Строка с другим алфавитом		Catalunya			
	Строка со спецсимволами		Мира%			
	Строка с дробными числами		Мира, 6.5			
	Поле заполнено		 Усачева			Заполненность поля
	Поле пустое		Пустая строка			
	Пробел до адреса		" Усачева 3"			
	Пробел после адреса		"Усачева 3 "			
	Длина [1,50]	[1,50]	25 символов: "Душа моя озарена неземной"	"0
1
2
49
50
51 символ"		Диапазоны
	Длина <=0	0	Пустая строка	0	повтор	
	Длина >50	51	"60 символов: ""Душа моя озарена неземной радостью, как эти чудесные весенни""
"	60		
